31.08.2026                                                                                                                                                                                                                                                                                                                                                                                   Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                                                                                            1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |CoCd|C|Type|Ctl|D|S|Created On|Created By  |               Last Changed|ItInt|LItem|Supplier|Language|PayT|Payment in|Payment in|Payment in|CD P.1|CD P.2|POrg|PGr|Crcy|Exch. Rate|Fix|Doc. Date |VP Start  |VPer.End  |Apply By  |QuotDdln  |Bindg Per.|Warranty  |Number|Quotation|Quot. Date|Ref. 1|Salespers.|Telephone|Goods Supp|Customer|Active Doc|Agmt.|Field Not Used|CDl|G|SPlt|Rec.Suppl.|IncoT|Inco. 2|Targ. Val.|Dist. Type|Coll. No.|Doc.Cond. |Proc. |UpdGrp|Inv. Pty|Number|Our Ref.   |Log.System|SIInt|C|Grp|Strat|Rel|Release|R|RC|R|Addr. No.|STC|VAT Reg.No|Reas.Canc.|Doc. No.|CMP|I|Proc.State|Proc. Ind.|Tot. value|CR Status|Version|SCMPROC|Reason|Category|Retention|Retent. %|Down Paymt| DP %|DwnPaytAmt|DP Due Dte|Process ID|Hierarchy|Group ID|Parent ID|Threshold|Contr. No.|Cont.Name|Release   |ST|Hndovr Loc|
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|4100000025|0001|F|NB  |   | |9|02.03.2026|RVINAYA     |20.260.302.164.604,0098100 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2026|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008123|RM0000|SAP   |        |      |4100000025 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000026|0001|F|NB  |   | |9|02.03.2026|RVINAYA     |20.260.302.164.607,8097840 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2026|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008124|RM0000|SAP   |        |      |4100000026 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000027|0001|F|NB  |   | |9|02.03.2026|RVINAYA     |20.260.302.164.608,2286190 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2026|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008125|RM0000|SAP   |        |      |4100000027 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000028|0001|F|NB  |   | |9|02.03.2026|RVINAYA     |20.260.302.164.608,5842260 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2026|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008126|RM0000|SAP   |        |      |4100000028 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000029|0001|F|NB  |   | |9|03.03.2026|RVINAYA     |20.260.303.095.359,5481270 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008128|RM0000|SAP   |        |      |4100000029 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000030|0001|F|NB  |   | |9|03.03.2026|RVINAYA     |20.260.303.095.400,3438620 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008129|RM0000|SAP   |        |      |4100000030 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000031|0001|F|NB  |   | |9|03.03.2026|RVINAYA     |20.260.303.095.400,6359130 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |04.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008130|RM0000|SAP   |        |      |4100000031 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000032|0001|F|NB  |   | |9|03.03.2026|RVINAYA     |20.260.303.095.400,9419420 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |05.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008131|RM0000|SAP   |        |      |4100000032 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000033|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.111.658,8282960 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008132|RM0000|SAP   |        |      |4100000033 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
