31.08.2026                                                                                                                                                                                                                                                                                                        Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                 1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |Item|Document Item  |D|O|Changed On|Short Text                 |Material    |Material    |CoCd|Plnt|Location|TrackingNo|Matl Group|Info rec. |Supp. Mat.|Quantity|Quantity|OUn|OPU|Conv.|Conv.|<=>|Denom.|Net Price|Per|  Net Value| Gross val.|QuotDdln  |GRT|Tx|TxValidFrm|Tax Date  |Tax C/R|Sett. G. 1|T|I|P|E|NoR|Remind1|Remind2|Remind3|Over. Tol.|Unlimited|Under.Tol.|Val. Type|ValCat|R|QuCo|DCI|FIn|I|A|Cns|D|PIn|GR|N|IR|GR-IV|ARq|Ackn. No.|Agmt.|Item|Recon.Date|AgrCumQty|FZ|TOZ|Bindg MRP|Exc|BUn|SI|Targ. Val.|Non-deductible|Quantity|Price Date|Cat|      Value|Com|Customer|Address|CoGr|NoCD|UpdGrp|PTm|   Net|Un|Tax Jur.|P|S|*|*|N|Ctrl Key|CTyp|EAN/UPC|Ctr.|RevLev|
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|4100000025|  10|410000002500010| | |02.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |X  |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |02.03.2026|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000026|  10|410000002600010| | |02.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |X  |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |02.03.2026|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000027|  10|410000002700010| | |02.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |X  |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |02.03.2026|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000028|  10|410000002800010| | |02.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |X  |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |02.03.2026|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000029|  10|410000002900010| | |03.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |02.03.2025|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000030|  10|410000003000010| | |03.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |03.03.2025|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000031|  10|410000003100010| | |03.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |04.03.2025|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000032|  10|410000003200010| | |03.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |05.03.2025|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4100000033|  10|410000003300010| | |03.03.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |5300000030|          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |1.200,00 | 1 |  2.400,00 |  2.400,00 |          | 0 |  |          |          |       |          | |C|X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0| |   | |   |X | |X |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |02.03.2025|F  |  2.400,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
