31.08.2026                                                                                                                                                                                                                                                                                                                                      Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                                               1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |Item|Schd.|Schedule line      |Deliv.Date|StatDelDte|C|Sched. Qty|Prev. Qty|GR Qty|Issued|Time    |Purch.Req.|Item|C|Quota arr.|QAI|NoR|Order date|Reserv.no.|BOMexpNo|Fx|Qty Deliv.|Qty Red.|Batch|Supp.Batch|C|Ver.|RT|Comm. Qty|CmmttdDate|Del. date |RSch|Mat.Av.Dt.|Stag. Time|Loadg Date|Loadg Time|TrpPlanDt |TP Time |GI Date   |GI Time |GR End    |GR End  |NoSNo.|Res/PReq|Georoute|RouteCode|GTT|Fwd Agent|APO loc.|APO Lt|HndovrDate|HndovrTime|Val.BS OUn|Start Date|End Date  |Data Aging|CWM-ETMEN|CWM-DABMG|Par.GR Qty|SAPTM GUID|Date      |Alloc. Qty|Alloc. Qty|Group ID|Budget|Budget|OTB Crrncy|ReservBudg|SpclReleas|OTBRsnPrfl|Bdgt Type|OTB Status|Reason|Check Type|ID|TrnsfDate |No SCEM|Rem.Date  |Rem.Time|Cnc.Thr.|No. DS|
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|4100000025|  10|    1|4100000025000100001|02.03.2026|02.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2026|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|02.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000026|  10|    1|4100000026000100001|02.03.2026|02.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2026|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|02.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000027|  10|    1|4100000027000100001|02.03.2026|02.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2026|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|02.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000028|  10|    1|4100000028000100001|02.03.2026|02.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2026|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|02.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000029|  10|    1|4100000029000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000030|  10|    1|4100000030000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000031|  10|    1|4100000031000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |04.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000032|  10|    1|4100000032000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |05.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000033|  10|    1|4100000033000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
